fen	fullWhite	fullBlack	quickWhite	quickBlack
2Q5/pk6/8/2K5/8/8/8/8 b - - 1 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k7/P7/2K5/8/8/8/8/8 b - - 2 59	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6K1/6q1/8/8/8/7k/7P/8 w - - 0 56	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/6K1/8/1p6/k7/Q7 b - - 0 59	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/p1k5/P1p5/2Pp3p/3P1p1P/5P1K/8/8 b - - 0 47	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5k2/1p3p1p/1Pp1pP1P/2P1P3/3K4/8/8 b - - 7 69	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/1p6/pPp1p2k/P1PpP1p1/3P2P1/8/8/6K1 b - - 1 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/7R/6pk/r6p/7K b - - 3 59	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2k5/1p2p1p1/1P1pP1Pp/3P3P/8/3K4/8 w - - 75 90	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/5p2/1K4p1/8/8/8/3Q4/3k4 b - - 0 67	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7R/7p/p5p1/8/2p4P/5P1k/P2q3Q/5RK1 b - - 3 33	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/8/p1k5/K7 w - - 2 62	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
6qK/8/4k3/6B1/8/8/5P2/8 w - - 0 55	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6qK/5k1P/8/8/8/8/8/8 w - - 1 51	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/8/6p1/1p1p1pP1/pP1PpP2/P3P3/3K4/8 w - - 40 62	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/4b3/5k2/p1p1pBp1/PpP1P1Pp/1P3K1P/8 w - - 34 76	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/Kq6/8/8/8/8/P7/5k2 w - - 0 54	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/6p1/4p1P1/p1p1P1K1/P1P5/2P5/8 b - - 26 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/3k4/1p2p1p1/1P2P1Pp/3K3P/8/8/8 w - - 19 55	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7k/7P/5K2/8/8/8/8/8 b - - 0 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/5K1k/6p1/7R b - - 0 63	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/p6p/6Qk/6q1/1K6/8/8/8 b - - 5 72	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/1k4p1/1p2p1P1/1P2P3/2K5/8 w - - 9 48	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/4p1p1/2p1P1Pp/1pP2K1P/1P6/8/8 w - - 3 42	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/3K4/8/5kQ1/4p3/8 b - - 5 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/5K1P/8/8/8/8/8/8 b - - 2 74	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6k1/8/5RPK/7r/8/8/8 w - - 6 51	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1K6/8/8/8/3p4/4kQ2/3p4/8 b - - 6 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6Q1/5Q1p/7k/3P4/1PP2RBK/7P/5q2 w - - 5 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7k/6pp/7P/8/8/4q3/2r5/7K w - - 6 57	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/2k5/2p3p1/p1P1p1P1/P3P3/6K1/8 b - - 18 53	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/R7/Kr6/P6k/8/8/8/8 w - - 1 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/1p4P1/1QK5/p4P2/k7 w - - 0 49	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/8/8/8/8/5k1p/7K w - - 0 67	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/8/p1p2p1p/P1P2P1P/4K3/8/8/8 w - - 28 69	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/2k5/2p1p1p1/1pP1P1Pp/1P5P/7K/8/8 b - - 49 78	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7k/2Q4q/7K/2p3P1/2P5/8/8/8 w - - 6 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/8/p1k5/K7 w - - 2 59	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/4k3/p1p2p2/P1P2P1p/2P2P1P/2K5/8/8 b - - 30 66	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/3k2p1/1p2p1Pp/1P2P2P/3K4/8/8 b - - 15 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
k7/8/KP6/P7/8/1r6/8/8 w - - 1 58	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/6p1/8/8/6p1/6rk/3K3R/8 b - - 10 58	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/5R2/6RK/7r/6PP/8/8/8 w - - 2 54	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7R/6pk/8/6K1/2n1r3/8/8/8 b - - 9 61	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/1p6/2p5/8/6k1/8/1r4K1 w - - 8 70	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/k1K5/8/8/Q7 b - - 24 89	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5Q2/P6k/8/8/4Q3/8/1B6/4R1K1 b - - 2 61	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 10 61	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/8/1K6/8/5Q2/8/8/Q3Q3 b - - 18 88	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7q/8/8/8/8/8/8/5k1K w - - 5 78	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/4K1k1/2b2q2/1p6/8/8/8/2q5 w - - 3 52	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6p1/8/8/8/7k/5K2/4q2q w - - 4 65	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q7/8/1k6/Q7/8/8/8/5K2 b - - 4 69	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k1Q5/8/K7/8/8/8/8/8 b - - 0 72	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/2p4p/p6k/5pQ1/3b3K/6P1/PP5P/5q2 b - - 0 32	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/p7/6k1/8/5r1K/1q2q3 w - - 9 60	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/k1K5/8/8/Q7 b - - 20 70	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/k1K5/8/8/8/Q7 b - - 18 72	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7q/8/7K/8/p7/k7/5qq1 w - - 2 65	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q4Q2/8/8/8/8/1k1K3Q/7P/1Q6 b - - 8 57	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
Q7/8/1k1Q4/8/2P2P2/6P1/4K3/8 b - - 2 69	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k1R5/8/K7/8/8/8/8/8 b - - 9 82	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/8/3q3K w - - 3 76	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/p1r5/5R1p/Pp1p2Pk/3PpK2/4Pp1Q/5P2/8 b - - 0 43	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/5K2/4q2q w - - 12 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/2K5/k7/8/Q7 b - - 26 87	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/2p5/r3qk2/8/8/7K/1b3q2 w - - 2 68	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/3q1K1k/7q/8 w - - 6 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/k1b5/b7/K7 w - - 32 70	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/2r5/6K1/6q1/6k1 w - - 6 89	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2Q5/8/8/6B1/3QkPK1/PP2P1P1/8/5R2 b - - 2 61	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7p/8/6p1/8/2Kq3k/8/1q5n w - - 2 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1b6/1p4pp/8/8/8/k7/8/K6r w - - 11 59	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/7Q/7K/8/2PP3P/4P1P1/8/2BQ1B1R b - - 10 52	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6k1/8/8/8/8/5K2/4q2q w - - 10 76	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/6k1/8/q5K1/1q6 w - - 26 74	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4Q2Q/8/5k2/3Q4/1BK5/2P5/8/8 b - - 0 70	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 30 70	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
6Q1/k7/8/8/Q7/3K4/8/1R6 b - - 8 99	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/1Q6/K7/8/8/8/8/8 b - - 30 88	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/r7/q4K1k/7q/8 w - - 8 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/6q1/6K1 w - - 14 67	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/5K1k/8/4rq2 w - - 10 76	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/5pp1/8/8/p7/3b3k/8/r6K w - - 12 59	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k6r/p4p1p/2B3p1/8/8/N3b1P1/P4p1P/1R5K b - - 0 34	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/1k2b3/2p5/2K5 w - - 2 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/8/5KQk/5R2 b - - 2 74	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/5K2/4q2q w - - 8 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6Qp/p5p1/7k/P4PB1/7K/1P3R1P/8 b - - 0 38	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/k1Q5/1N6/K7/8/8/8/8 b - - 20 72	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/8/q6K w - - 28 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 18 64	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/7q/8/8/8/8/8/5k1K w - - 12 80	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/4kp2/4rp2/3q1K2 w - - 0 71	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/7p/4qK1k/8/6q1 w - - 6 74	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7N/5Q2/5k1K/8/8/8/7B/8 b - - 1 78	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/k1K5/8/8/Q7 b - - 24 73	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/8/1K6/8/8/6Q1/8/Q7 b - - 28 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k3R3/8/K7/P7/1P3P2/8/8/8 b - - 2 60	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/5K1k/8/4rq2 w - - 8 59	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
4K3/8/Q7/8/8/k7/8/1Q6 b - - 6 67	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/8/q6K w - - 24 85	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/k1K5/8/8/Q7 b - - 20 81	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/2K5/k7/8/Q7 b - - 10 75	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
r7/pp6/3p1p2/2p1k3/4q2P/5KP1/5P2/3R3R w - - 0 34	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/6pk/8/q5K1 w - - 2 68	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/7q/8/8/8/8/8/5k1K w - - 12 100	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/2p5/8/8/8/7k/4K3/3q2qn w - - 2 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/b7/3q3K w - - 18 76	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2k1q3/2p5/2K5/2N5/2q5/8/8/8 w - - 0 54	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/8/q6K w - - 16 80	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/6p1/6b1/8/8/7k/8/3q3K w - - 13 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k7/4K3/8/8/8/8/1Q6/Q7 b - - 12 60	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/8/8/8/2K5/Q7/8/1Q6 b - - 6 75	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k5Q1/8/K7/8/8/8/P7/8 b - - 0 58	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/8/1K6/8/8/6Q1/8/Q7 b - - 32 78	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/3b4/3Kq3/8/8/2qk4 w - - 2 75	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/8/q6K w - - 12 82	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k6Q/8/K7/8/8/8/R7/8 b - - 29 58	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
4Q2Q/5k2/8/8/8/3K4/8/3Q4 b - - 2 64	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/6q1/6K1 w - - 22 82	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5Q2/2k4R/K7/8/6PP/8/8/7B b - - 14 58	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
5Q1Q/2k3R1/8/1K6/8/8/B5P1/8 b - - 22 60	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
k7/8/1K6/8/8/8/7Q/Q7 b - - 24 88	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6p1/7p/8/8/7k/q7/5q1K w - - 0 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
2QQ4/5k1K/8/8/8/5R2/8/8 b - - 2 68	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
q7/8/8/5k2/8/8/5K2/1r2q3 w - - 8 61	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7q/8/8/8/8/8/8/1q3k1K w - - 2 83	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/8/q6K w - - 26 59	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k7/1Q6/K7/8/8/8/8/6Q1 b - - 13 76	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1Q6/k7/N7/8/R7/K7/8/8 b - - 0 69	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
2QQ4/k4K2/8/8/4P3/8/8/Q7 b - - 2 66	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
Q1Q5/8/7Q/8/1PB4k/8/5P2/R4RK1 b - - 2 54	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/3p4/4k3/8/6K1/8/6qq w - - 2 65	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
r1b5/ppppn2p/5Qp1/8/1P2q3/N1Pk4/P2b1P1P/3RKR2 w - - 2 21	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6QQ/2k1Q3/8/1K6/8/8/8/8 b - - 12 69	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/1kp5/3p4/8/p7/r7/2rK4/1q6 w - - 2 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/4p3/8/5Knk/2p1q3/2r5 w - - 14 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
6nr/6pp/4pp2/8/1PP5/P4P1k/7q/3B1RK1 w - - 0 26	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 18 81	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/8/4q2K w - - 0 66	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 26 80	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6p1/5kP1/2r4K/5q2/8/8/8 w - - 2 53	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/1p6/8/8/7k/b7/q6K w - - 2 57	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/6q1/6K1 w - - 22 75	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
Q4K2/8/1k6/Q7/8/8/8/8 b - - 10 63	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/pp4p1/6p1/8/8/7k/8/q6K w - - 13 60	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/6p1/8/7k/8/r6K w - - 5 90	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5B1k/8/8/8/8/7R/Q5K1/8 b - - 10 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 16 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
kQ6/8/8/8/8/8/7Q/5K2 b - - 12 85	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/6q1/6K1 w - - 14 71	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
5r1k/p5p1/6P1/2pp1K2/1p1b2P1/4q3/P1P5/8 w - - 0 35	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/4Kn2/4q2q w - - 4 76	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7q/8/8/8/8/8/8/5k1K w - - 14 74	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 26 77	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7r/2PR4/6pk/6P1/7K/r7/8/8 b - - 0 40	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/6p1/5p2/8/6k1/8/q5K1/1q6 w - - 8 67	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/6k1/8/5K2/4q2q w - - 12 68	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/2K5/k7/8/Q7 b - - 22 86	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/8/q6K w - - 26 89	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 14 75	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7q/8/8/8/8/8/8/5k1K w - - 22 73	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/4qK1k/8/6q1 w - - 6 86	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7R/7p/p5p1/8/2p4P/5P1k/P6q/5RK1 w - - 0 34	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 30 81	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/2K5/k7/8/Q7 b - - 22 62	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
1k1Q4/8/K7/8/8/8/8/8 b - - 18 69	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/7k/6q1/6K1 w - - 10 69	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/6k1/8/q7/1q5K w - - 14 93	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/6q1/6K1 w - - 16 79	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
k1K5/8/8/8/8/8/8/R7 b - - 37 73	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/8/8/8/8/5K1k/6q1/2q5 w - - 12 70	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/KQk5/8/8/8/8/3R4 b - - 10 64	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7k/7Q/7K/2p3P1/2P5/8/8/8 b - - 0 59	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/q7/8/8/8/8/K1k5/4b3 w - - 14 80	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/8/7k/8/q6K w - - 34 74	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
7k/5Q2/6Q1/6P1/5P1p/6K1/7P/8 w - - 0 78	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
8/p4kp1/6Pp/7K/2rq4/7P/8/8 b - - 0 51	UNWINNABLE	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE
8/8/8/8/pp6/k1p5/1qQ5/K7 w - - 2 72	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
8/8/7p/5p1P/5p1K/5Pp1/6P1/1k6 w - - 70 83	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
5brk/4p1p1/3pP1P1/1B1P2p1/3p2p1/3P4/4K1P1/8 w - - 10 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/1p4p1/1Pp3p1/k1P3p1/1pP3Pb/1P4p1/6P1/7K w - - 10 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
8/1k5B/7b/8/1p1p1p1p/1PpP1P1P/2P3K1/N3b3 b - - 10 100	UNWINNABLE	UNWINNABLE	UNWINNABLE	UNWINNABLE
7b/1k5B/7b/8/1p1p1p1p/1PpP1P1P/2P3K1/N7 b - - 10 100	UNDETERMINED	UNWINNABLE	POSSIBLY_WINNABLE	UNWINNABLE
7b/1k5B/7b/8/1p1p1p1p/1PpP1P1P/2P1P1K1/N7 b - - 6 56	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
4K3/8/8/8/8/p1p2p1p/P1pppp1P/bnrqkrnb b - - 10 100	UNWINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
k1bK4/1p1p4/1PpPp3/2P1Pp2/2p1pP2/2p1P3/2P5/8 w - - 10 100	WINNABLE	WINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Bb2kb2/bKp1p1p1/1pP1P1P1/pP6/6P1/P7/8/8 b - - 10 100	WINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
Bb2kb2/bKp1p1p1/1pP1P1P1/1P6/p5P1/P7/8/8 b - - 10 100	UNWINNABLE	UNWINNABLE	POSSIBLY_WINNABLE	POSSIBLY_WINNABLE
